PrincipalSapID;InvoiceDate;TransactionType;InvoiceNo;LineNo;LineType;batchNumber;expiryDate;requesterName;ProductCode;ProductName;Quantity;UnitPrice;Amount;ShipToCode;ShipToName;ShipToAddress1;ShipToAddress2;ShipToCity;ShipToPostalCode
"01610";"20210108";"IV";"1407450612";"0";"N";"677920";"20211031";"HMG-PO-2021.01-";"59106";"NATRIXAM1.5MG/5MG30S NATRIX 30S ";"10";"29.0";"290.0";"200650";"Healthway Medical Group Pte Ltd c/o United Medical";"Block 139 Tampines St. 11";"#01-16";"Singapore";"521139"
"01610";"20210108";"IV";"1407452804";"0";"N";"308808";"20230630";"";"59101";"COVERAM TAB 5MG/5MG 30S";"10";"49.0";"490.0";"203466";"Shenton Family Medical Clinic (Duxton)";"1 Cantonment Rd.";"#01-02 Pinnacle @ Duxton";"Singapore";"080001"
"01610";"20210108";"IV";"1407452804";"1";"N";"308808";"20230630";"";"59101";"COVERAM TAB 5MG/5MG 30S";"6";"0.0";"0.0";"203466";"Shenton Family Medical Clinic (Duxton)";"1 Cantonment Rd.";"#01-02 Pinnacle @ Duxton";"Singapore";"080001"
"01610";"20210108";"IV";"1407456302";"0";"N";"6006352";"20230430";"PO/21/000052";"59093";"CORALAN TAB 5MG 56S";"2";"91.7";"183.4";"400002";"A.M. Pharmacy (Pte) Ltd";"150 Orchard Rd.";"#04-06 Orchard Plaza";"Singapore";"238841"
"01610";"20210108";"IV";"1407456303";"0";"N";"6010098";"20230630";"PO/21/000052";"59045";"DAFLON TAB 500MG 30'S";"50";"26.0";"1300.0";"400002";"A.M. Pharmacy (Pte) Ltd";"150 Orchard Rd.";"#04-06 Orchard Plaza";"Singapore";"238841"
"01610";"20210108";"IV";"1407456303";"1";"N";"6010098";"20230630";"PO/21/000052";"59045";"DAFLON TAB 500MG 30'S";"10";"0.0";"0.0";"400002";"A.M. Pharmacy (Pte) Ltd";"150 Orchard Rd.";"#04-06 Orchard Plaza";"Singapore";"238841"
"01610";"20210108";"IV";"1407477801";"0";"N";"308808";"20230630";"";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"49.0";"980.0";"202423";"Lifeline Punggol Medical Clinic";"Block 198 Punggol Field";"#02-03";"Singapore";"820198"
"01610";"20210108";"IV";"1407477801";"1";"N";"308808";"20230630";"";"59101";"COVERAM TAB 5MG/5MG 30S";"12";"0.0";"0.0";"202423";"Lifeline Punggol Medical Clinic";"Block 198 Punggol Field";"#02-03";"Singapore";"820198"
"01610";"20210108";"IV";"1407492201";"0";"N";"6001207";"20220930";"1001781036";"59099";"VALDOXAN TAB 25MG 28'S";"7";"77.0";"539.0";"900453";"Guardian H & B- 086 Mount Elizabeth";"3 Mount Elizabeth";"#02-10/11 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210108";"IV";"1407492301";"0";"N";"6001207";"20220930";"1001781034";"59099";"VALDOXAN TAB 25MG 28'S";"2";"77.0";"154.0";"900258";"Guardian H & B- 030 Northpoint";"930 Yishun Avenue 2";"#B1-02/03 North Point Shopping Ctr.";"Singapore";"769098"
"01610";"20210108";"IV";"1407508101";"1";"N";"678111";"20220331";"ZZ";"59113";"COSYREL TAB 5/5MG ";"12";"0.0";"0.0";"201564";"Koo Cardiac Clinic- Dr Koo Chee Choong";"6 Napier Rd.";"#02-15 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210108";"IV";"1407508101";"0";"N";"678111";"20220331";"ZZ";"59113";"COSYREL TAB 5/5MG ";"20";"43.3";"866.0";"201564";"Koo Cardiac Clinic- Dr Koo Chee Choong";"6 Napier Rd.";"#02-15 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210108";"IV";"1407508102";"0";"N";"308808";"20230630";"ZZ";"59101";"COVERAM TAB 5MG/5MG 30S";"30";"49.0";"1470.0";"201564";"Koo Cardiac Clinic- Dr Koo Chee Choong";"6 Napier Rd.";"#02-15 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210108";"IV";"1407508102";"1";"N";"308808";"20230630";"ZZ";"59101";"COVERAM TAB 5MG/5MG 30S";"24";"0.0";"0.0";"201564";"Koo Cardiac Clinic- Dr Koo Chee Choong";"6 Napier Rd.";"#02-15 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210108";"IV";"1407528101";"0";"N";"6010098";"20230630";"EZRX-e5c0593";"59045";"DAFLON TAB 500MG 30'S";"50";"26.0";"1300.0";"202595";"Loh Keh Chuan Diabetes, Thyroid & Hormone Clinic";"3 Mount Elizabeth";"#10-05 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210108";"IV";"1407528101";"1";"N";"6010098";"20230630";"EZRX-e5c0593";"59045";"DAFLON TAB 500MG 30'S";"20";"0.0";"0.0";"202595";"Loh Keh Chuan Diabetes, Thyroid & Hormone Clinic";"3 Mount Elizabeth";"#10-05 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210108";"IV";"1407551201";"0";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"30";"43.3";"1299.0";"201093";"Pacific Medical & Dental Group- Dr Elena Kan";"Block 716 Yishun St. 71";"#01-270";"Singapore";"760716"
"01610";"20210108";"IV";"1407551201";"1";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"30";"0.0";"0.0";"201093";"Pacific Medical & Dental Group- Dr Elena Kan";"Block 716 Yishun St. 71";"#01-270";"Singapore";"760716"
"01610";"20210108";"IV";"1407566201";"0";"N";"6006353";"20230331";"EZRX-61574f4";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"10";"43.3";"433.0";"201462";"Yeo Neurology & Clinical Neurophysiology-Dr PT Yeo";"101 Irrawaddy Road";"#13-06 Royal Square@Novena";"Singapore";"329565"
"01610";"20210108";"IV";"1407566201";"1";"N";"6006353";"20230331";"EZRX-61574f4";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"5";"0.0";"0.0";"201462";"Yeo Neurology & Clinical Neurophysiology-Dr PT Yeo";"101 Irrawaddy Road";"#13-06 Royal Square@Novena";"Singapore";"329565"
"01610";"20210108";"IV";"1407571201";"0";"N";"303617";"20230331";"4520674381";"59102";"COVERAM TABLET 5MG/10M ";"2";"23.4";"46.8";"400153";"National University Hospital (S) Pte Ltd - Retail";"Lower Kent Ridge Rd.";"Pharmacy Department";"Singapore";"119074"
"01610";"20210108";"IV";"1407571701";"1";"N";"303617";"20230331";"EZRX-2d87542";"59102";"COVERAM TABLET 5MG/10M ";"6";"0.0";"0.0";"200336";"Drs Lim & Chan- Dr C L Lim & Dr S M Chan";"Block 2 Lorong Lew Lian";"#01-50";"Singapore";"530002"
"01610";"20210108";"IV";"1407571701";"0";"N";"308808";"20230630";"EZRX-2d87542";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"49.0";"980.0";"200336";"Drs Lim & Chan- Dr C L Lim & Dr S M Chan";"Block 2 Lorong Lew Lian";"#01-50";"Singapore";"530002"
"01610";"20210108";"IV";"1407571701";"2";"N";"308808";"20230630";"EZRX-2d87542";"59101";"COVERAM TAB 5MG/5MG 30S";"6";"0.0";"0.0";"200336";"Drs Lim & Chan- Dr C L Lim & Dr S M Chan";"Block 2 Lorong Lew Lian";"#01-50";"Singapore";"530002"
"01610";"20210108";"IV";"1407586308";"1";"N";"308808";"20230630";"HMG-PO-2021.01-";"59101";"COVERAM TAB 5MG/5MG 30S";"50";"0.0";"0.0";"201943";"Healthway Medical Dr Tan Yi Ryh";"Block 108 Hougang Avenue 1";"#01-1299";"Singapore";"530108"
"01610";"20210108";"IV";"1407586308";"0";"N";"308808";"20230630";"HMG-PO-2021.01-";"59101";"COVERAM TAB 5MG/5MG 30S";"50";"49.0";"2450.0";"201943";"Healthway Medical Dr Tan Yi Ryh";"Block 108 Hougang Avenue 1";"#01-1299";"Singapore";"530108"
"01610";"20210108";"IV";"1407628911";"0";"N";"6013358";"20230731";"POACB2000096";"59105";"DIAMICRON MR TABLET 60MG 30'S";"10";"15.9";"159.0";"202489";"Parkway Shenton Pte Ltd";"11 Collyer Quay";"#19-01 The Arcade";"Singapore";"049317"
"01610";"20210108";"IV";"1407635602";"0";"N";"303617";"20230331";"5117124187";"59102";"COVERAM TABLET 5MG/10M ";"10";"49.0";"490.0";"200653";"NUS-University Health Ctr - University Health Ctr.";"20 Lower Kent Ridge Road,";"Level 1";"Singapore";"119080"
"01610";"20210108";"IV";"1407635601";"0";"N";"308808";"20230630";"5117124187";"59101";"COVERAM TAB 5MG/5MG 30S";"30";"49.0";"1470.0";"200653";"NUS-University Health Ctr - University Health Ctr.";"20 Lower Kent Ridge Road,";"Level 1";"Singapore";"119080"
"01610";"20210108";"IV";"1407639210";"0";"N";"6013358";"20230731";"POTES2100001";"59105";"DIAMICRON MR TABLET 60MG 30'S";"5";"15.9";"79.5";"203809";"Parkway Shenton P/L- Dr Ong Li Ling";"90 Bras Basah";"#B1-02 Esplanade MRT Stat.";"Singapore";"189562"
"01610";"20210108";"IV";"1407649001";"0";"N";"6013358";"20230731";"";"59105";"DIAMICRON MR TABLET 60MG 30'S";"10";"39.8";"398.0";"202829";"E Medical Clinic & Surgery- Dr Darryl Chew Chee";"Block 639 Bukit Batok Central";"#01-34S";"Singapore";"650639"
"01610";"20210109";"IV";"1407670201";"0";"N";"6013358";"20230731";"EZRX-474ef67";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"39.8";"1194.0";"805260";"E.J.Tan Clinic & Surgery- Dr Lim Chien Chuan";"Block 104 Jurong East St. 13";"#01-100";"Singapore";"600104"
"01610";"20210109";"IV";"1407670201";"1";"N";"6013358";"20230731";"EZRX-474ef67";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"805260";"E.J.Tan Clinic & Surgery- Dr Lim Chien Chuan";"Block 104 Jurong East St. 13";"#01-100";"Singapore";"600104"
"01610";"20210109";"IV";"1407671701";"0";"N";"6013358";"20230731";"EZRX-5814c9b";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"39.8";"1194.0";"D67530";"N B Tham Clinic Pte Ltd";"8 Whampoa Drive";"";"Singapore";"327718"
"01610";"20210109";"IV";"1407671701";"1";"N";"6013358";"20230731";"EZRX-5814c9b";"59105";"DIAMICRON MR TABLET 60MG 30'S";"24";"0.0";"0.0";"D67530";"N B Tham Clinic Pte Ltd";"8 Whampoa Drive";"";"Singapore";"327718"
"01610";"20210109";"IV";"1407671801";"0";"N";"6013358";"20230731";"EZRX-04d8e23";"59105";"DIAMICRON MR TABLET 60MG 30'S";"10";"39.8";"398.0";"200286";"C Y Kok Clinic & Surgery- Dr Kok Chin Yon";"Block 157 Ang Mo Kio Avenue 4";"#01-562";"Singapore";"560157"
"01610";"20210109";"IV";"1407671801";"1";"N";"6013358";"20230731";"EZRX-04d8e23";"59105";"DIAMICRON MR TABLET 60MG 30'S";"5";"0.0";"0.0";"200286";"C Y Kok Clinic & Surgery- Dr Kok Chin Yon";"Block 157 Ang Mo Kio Avenue 4";"#01-562";"Singapore";"560157"
"01610";"20210109";"IV";"1407673101";"0";"N";"6013358";"20230731";"EZRX-bb498e8";"59105";"DIAMICRON MR TABLET 60MG 30'S";"40";"39.8";"1592.0";"000100";"Keppel FELS Limited -Dr Gideon Ng";"50 Gul Road";"Medical Ctr.";"Singapore";"629350"
"01610";"20210109";"IV";"1407673101";"1";"N";"6013358";"20230731";"EZRX-bb498e8";"59105";"DIAMICRON MR TABLET 60MG 30'S";"12";"0.0";"0.0";"000100";"Keppel FELS Limited -Dr Gideon Ng";"50 Gul Road";"Medical Ctr.";"Singapore";"629350"
"01610";"20210111";"IV";"1407700601";"0";"N";"6013358";"20230731";"EZRX-de2b0f6";"59105";"DIAMICRON MR TABLET 60MG 30'S";"25";"19.9";"497.5";"203196";"Prohealth Medical Group @ Buangkok P/L";"Block 275D Compassvale Link";"#01-01 (Unit 12)";"Singapore";"544275"
"01610";"20210111";"IV";"1407700801";"0";"T";"6013358";"20230731";"8551010862";"59105";"DIAMICRON MR TABLET 60MG 30'S";"160";"6.9";"1104.0";"100342";"Alexandra Health Pte Ltd c/o Khoo Teck Puat Hospit";"";"90 Yishun Central";"Singapore";"768828"
"01610";"20210111";"IV";"1407700901";"0";"N";"6013358";"20230731";"EZRX-95d7427";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"39.8";"1990.0";"201474";"Ctr For Kidney Diseases P/L- Dr Lye W C";"304 Orchard Rd.";"#05-23 Lucky Plaza";"Singapore";"238863"
"01610";"20210111";"IV";"1407700901";"1";"N";"6013358";"20230731";"EZRX-95d7427";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"201474";"Ctr For Kidney Diseases P/L- Dr Lye W C";"304 Orchard Rd.";"#05-23 Lucky Plaza";"Singapore";"238863"
"01610";"20210111";"IV";"1407701001";"0";"N";"6013358";"20230731";"EZRX-1a8b053";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"19.9";"398.0";"203395";"ProHealth Medical Group @ Fernvale P/L";"33 Sengkang West Avenue";"#B1-18 The Seletar Mall";"Singapore";"797653"
"01610";"20210111";"IV";"1407701601";"0";"N";"6013358";"20230731";"EZRX-f53893f";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"39.8";"1194.0";"201388";"The ChungKiaw Family Practice P/L-Dr Kevin Koh";"17 AMK Ave. 9";"#01-06, AMK Thye Hua Kuan Hospital";"Singapore";"569766"
"01610";"20210111";"IV";"1407701601";"1";"N";"6013358";"20230731";"EZRX-f53893f";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"201388";"The ChungKiaw Family Practice P/L-Dr Kevin Koh";"17 AMK Ave. 9";"#01-06, AMK Thye Hua Kuan Hospital";"Singapore";"569766"
"01610";"20210111";"IV";"1407702001";"0";"T";"6013358";"20230731";"8774005897";"59105";"DIAMICRON MR TABLET 60MG 30'S";"100";"6.9";"690.0";"D64903";"Ng Teng Fong General Hospital";"No 1 Jurong East Street 21";"";"Singapore";"609606"
"01610";"20210111";"IV";"1407702601";"0";"T";"6013358";"20230731";"2820102087";"59105";"DIAMICRON MR TABLET 60MG 30'S";"200";"6.9";"1380.0";"E71035";"Sengkang General Hospital Pte. Ltd.";"110 Sengkang East Way";"";"Singapore";"544886"
"01610";"20210111";"IV";"1407709001";"0";"N";"6006352";"20230430";"EZRX-685e496";"59093";"CORALAN TAB 5MG 56S";"10";"91.7";"917.0";"203679";"The Harley Street Heart Centre c/o The Harley Stre";"6 Napier Rd.";"#02-38/41 Gleneagles Hospital(Annex Blk)";"Singapore";"258500"
"01610";"20210111";"IV";"1407709301";"0";"T";"6006352";"20230430";"2820102268";"59093";"CORALAN TAB 5MG 56S";"40";"70.0";"2800.0";"E71035";"Sengkang General Hospital Pte. Ltd.";"110 Sengkang East Way";"";"Singapore";"544886"
"01610";"20210111";"IV";"1407709501";"0";"T";"6006352";"20230430";"8774005724";"59093";"CORALAN TAB 5MG 56S";"10";"70.0";"700.0";"D64903";"Ng Teng Fong General Hospital";"No 1 Jurong East Street 21";"";"Singapore";"609606"
"01610";"20210111";"IV";"1407712702";"0";"T";"665599";"20220531";"4820120170";"59094";"CORALAN TAB 7.5MG 56S";"80";"70.0";"5600.0";"100105";"National Heart Ctr Of Singapore Pte Ltd";"5 Hospital Drive (Pharmacy Dept)";"";"Singapore";"169609"
"01610";"20210111";"IV";"1407718101";"0";"N";"678522";"20221130";"Sophia";"59029";"VASTAREL MR TAB 35MG 60'S";"50";"41.9";"2095.0";"200152";"Crescent Clinic & Surgery Dr M Tahir";"Block 1A Eunos Crescent";"#01-2473";"Singapore";"401001"
"01610";"20210111";"IV";"1407718101";"1";"N";"678522";"20221130";"Sophia";"59029";"VASTAREL MR TAB 35MG 60'S";"15";"0.0";"0.0";"200152";"Crescent Clinic & Surgery Dr M Tahir";"Block 1A Eunos Crescent";"#01-2473";"Singapore";"401001"
"01610";"20210111";"IV";"1407718201";"0";"N";"677055";"20231031";"EZRX-c6d40d9";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"52.0";"520.0";"203900";"Gutcare Novena";"38 Irrawaddy Road";"#10-58 Mt. E Novena Specialist Centre";"Singapore";"329563"
"01610";"20210111";"IV";"1407718201";"1";"N";"677055";"20231031";"EZRX-c6d40d9";"5923216672";"DAFLON TAB 1000MG30S   ";"4";"0.0";"0.0";"203900";"Gutcare Novena";"38 Irrawaddy Road";"#10-58 Mt. E Novena Specialist Centre";"Singapore";"329563"
"01610";"20210111";"IV";"1407730901";"0";"N";"678522";"20221130";"Sophia";"59029";"VASTAREL MR TAB 35MG 60'S";"50";"41.9";"2095.0";"D34292";"Orchard Heart Specialist Pte Ltd";"820 Thomson Road";"#06-02 Mount Alvernia Medical, Blk A";"Singapore";"574623"
"01610";"20210111";"IV";"1407730901";"1";"N";"678522";"20221130";"Sophia";"59029";"VASTAREL MR TAB 35MG 60'S";"25";"0.0";"0.0";"D34292";"Orchard Heart Specialist Pte Ltd";"820 Thomson Road";"#06-02 Mount Alvernia Medical, Blk A";"Singapore";"574623"
"01610";"20210111";"IV";"1407751201";"0";"N";"302598";"20230531";"Saat";"59103";"COVERAM TAB 10MG/5M ";"20";"0.0";"0.0";"203679";"The Harley Street Heart Centre c/o The Harley Stre";"6 Napier Rd.";"#02-38/41 Gleneagles Hospital(Annex Blk)";"Singapore";"258500"
"01610";"20210111";"IV";"1407754001";"0";"N";"6010098";"20230630";"PO267112";"59045";"DAFLON TAB 500MG 30'S";"50";"24.0";"1200.0";"400157";"Changi General Hospital Pte Ltd Retail Pharmacy";"2 Simei St. 3";"Singapore";"Singapore";"529889"
"01610";"20210111";"IV";"1407754001";"1";"N";"6010098";"20230630";"PO267112";"59045";"DAFLON TAB 500MG 30'S";"10";"0.0";"0.0";"400157";"Changi General Hospital Pte Ltd Retail Pharmacy";"2 Simei St. 3";"Singapore";"Singapore";"529889"
"01610";"20210111";"IV";"1407755201";"0";"N";"677010";"20211031";"EZRX-d451f4f";"59107";"NATRIXAM1.5MG/10MG30 NATRIX 30S ";"20";"34.0";"680.0";"200891";"Street 21 Clinic Tampines Pte Ltd Dr Gan Tek Kah";"Block 201B Tampines St. 21";"#02-1097";"Singapore";"522201"
"01610";"20210111";"IV";"1407755201";"1";"N";"677010";"20211031";"EZRX-d451f4f";"59107";"NATRIXAM1.5MG/10MG30 NATRIX 30S ";"3";"0.0";"0.0";"200891";"Street 21 Clinic Tampines Pte Ltd Dr Gan Tek Kah";"Block 201B Tampines St. 21";"#02-1097";"Singapore";"522201"
"01610";"20210111";"IV";"1407761501";"0";"N";"304555";"20230531";"EZRX-82739d5";"59104";"COVERAM TAB 10MG/10 ";"22";"64.0";"1408.0";"200674";"Wong Clinic - Dr Wong Chin Heng";"Block 539 Bedok North St. 3";"#01-603";"Singapore";"460539"
"01610";"20210111";"IV";"1407761501";"1";"N";"304555";"20230531";"EZRX-82739d5";"59104";"COVERAM TAB 10MG/10 ";"22";"0.0";"0.0";"200674";"Wong Clinic - Dr Wong Chin Heng";"Block 539 Bedok North St. 3";"#01-603";"Singapore";"460539"
"01610";"20210111";"IV";"1407761502";"0";"N";"303617";"20230331";"EZRX-82739d5";"59102";"COVERAM TABLET 5MG/10M ";"10";"49.0";"490.0";"200674";"Wong Clinic - Dr Wong Chin Heng";"Block 539 Bedok North St. 3";"#01-603";"Singapore";"460539"
"01610";"20210111";"IV";"1407761502";"1";"N";"303617";"20230331";"EZRX-82739d5";"59102";"COVERAM TABLET 5MG/10M ";"10";"0.0";"0.0";"200674";"Wong Clinic - Dr Wong Chin Heng";"Block 539 Bedok North St. 3";"#01-603";"Singapore";"460539"
"01610";"20210111";"IV";"1407761503";"0";"N";"308808";"20230630";"EZRX-82739d5";"59101";"COVERAM TAB 5MG/5MG 30S";"18";"49.0";"882.0";"200674";"Wong Clinic - Dr Wong Chin Heng";"Block 539 Bedok North St. 3";"#01-603";"Singapore";"460539"
"01610";"20210111";"IV";"1407761503";"1";"N";"308808";"20230630";"EZRX-82739d5";"59101";"COVERAM TAB 5MG/5MG 30S";"18";"0.0";"0.0";"200674";"Wong Clinic - Dr Wong Chin Heng";"Block 539 Bedok North St. 3";"#01-603";"Singapore";"460539"
"01610";"20210111";"IV";"1407766801";"0";"N";"302598";"20230531";"EZRX-395d844";"59103";"COVERAM TAB 10MG/5M ";"20";"64.0";"1280.0";"203679";"The Harley Street Heart Centre c/o The Harley Stre";"6 Napier Rd.";"#02-38/41 Gleneagles Hospital(Annex Blk)";"Singapore";"258500"
"01610";"20210111";"IV";"1407766802";"1";"N";"6011242";"20230430";"EZRX-395d844";"59095";"COVERSYL TAB 5MG 30'S";"25";"0.0";"0.0";"203679";"The Harley Street Heart Centre c/o The Harley Stre";"6 Napier Rd.";"#02-38/41 Gleneagles Hospital(Annex Blk)";"Singapore";"258500"
"01610";"20210111";"IV";"1407766802";"0";"N";"6011242";"20230430";"EZRX-395d844";"59095";"COVERSYL TAB 5MG 30'S";"25";"43.3";"1082.5";"203679";"The Harley Street Heart Centre c/o The Harley Stre";"6 Napier Rd.";"#02-38/41 Gleneagles Hospital(Annex Blk)";"Singapore";"258500"
"01610";"20210111";"IV";"1407766801";"1";"N";"304519";"20220731";"EZRX-395d844";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"5";"0.0";"0.0";"203679";"The Harley Street Heart Centre c/o The Harley Stre";"6 Napier Rd.";"#02-38/41 Gleneagles Hospital(Annex Blk)";"Singapore";"258500"
"01610";"20210111";"IV";"1407769001";"0";"N";"308808";"20230630";"HMG-PO-2021.01-";"59101";"COVERAM TAB 5MG/5MG 30S";"50";"49.0";"2450.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210111";"IV";"1407769001";"1";"N";"308808";"20230630";"HMG-PO-2021.01-";"59101";"COVERAM TAB 5MG/5MG 30S";"50";"0.0";"0.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210111";"IV";"1407769002";"0";"N";"6013358";"20230731";"HMG-PO-2021.01-";"59105";"DIAMICRON MR TABLET 60MG 30'S";"60";"39.8";"2388.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210111";"IV";"1407769002";"1";"N";"6013358";"20230731";"HMG-PO-2021.01-";"59105";"DIAMICRON MR TABLET 60MG 30'S";"60";"0.0";"0.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210111";"IV";"1407776101";"0";"N";"6011242";"20230430";"EZRX-32e2cab";"59095";"COVERSYL TAB 5MG 30'S";"25";"43.3";"1082.5";"D63831";"The Heart And Vascular Centre P/L";"3 Mount Elizabeth";"#08-06 Mount Elizabeth Medical Centre";"Singapore";"228510"
"01610";"20210111";"IV";"1407776101";"1";"N";"6011242";"20230430";"EZRX-32e2cab";"59095";"COVERSYL TAB 5MG 30'S";"25";"0.0";"0.0";"D63831";"The Heart And Vascular Centre P/L";"3 Mount Elizabeth";"#08-06 Mount Elizabeth Medical Centre";"Singapore";"228510"
"01610";"20210111";"IV";"1407781101";"0";"N";"677055";"20231031";"EZRX-67f10bd";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"52.0";"520.0";"E67996";"Gutcare East";"321 Joo Chiat Place";"#04-04 Parkway East Medical Centre";"Singapore";"427990"
"01610";"20210111";"IV";"1407781101";"1";"N";"677055";"20231031";"EZRX-67f10bd";"5923216672";"DAFLON TAB 1000MG30S   ";"4";"0.0";"0.0";"E67996";"Gutcare East";"321 Joo Chiat Place";"#04-04 Parkway East Medical Centre";"Singapore";"427990"
"01610";"20210111";"IV";"1407781703";"1";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"1";"0.0";"0.0";"203631";"Daniel Wai Diabetes,Thyroid & Hormone Clinic P/L";"3 Mount Elizabeth";"#03-04 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210111";"IV";"1407781703";"0";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"10";"26.0";"260.0";"203631";"Daniel Wai Diabetes,Thyroid & Hormone Clinic P/L";"3 Mount Elizabeth";"#03-04 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210111";"IV";"1407781701";"1";"N";"6013358";"20230731";"";"59105";"DIAMICRON MR TABLET 60MG 30'S";"40";"0.0";"0.0";"203631";"Daniel Wai Diabetes,Thyroid & Hormone Clinic P/L";"3 Mount Elizabeth";"#03-04 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210111";"IV";"1407781701";"0";"N";"6013358";"20230731";"";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"39.8";"1990.0";"203631";"Daniel Wai Diabetes,Thyroid & Hormone Clinic P/L";"3 Mount Elizabeth";"#03-04 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210111";"IV";"1407781802";"0";"N";"6006352";"20230430";"EZRX-95ddd6c";"59093";"CORALAN TAB 5MG 56S";"5";"91.7";"458.5";"300006";"Parkway Hospitals (S) Pte Ltd c/o Mount Elizabeth";"Tower 5, Connection One";"Blk 167 Jalan Bukit Merah #16-10";"Singapore";"150167"
"01610";"20210111";"IV";"1407785301";"0";"N";"6011242";"20230430";"EZRX-fddb19a";"59095";"COVERSYL TAB 5MG 30'S";"25";"43.3";"1082.5";"I17624";"The Harley Street Orchard P/L c/o TheHarleyStreetH";"3 Mount Elizabeth";"#11-07 Mt Elizabeth Hospital";"Singapore";"228510"
"01610";"20210111";"IV";"1407785301";"1";"N";"6011242";"20230430";"EZRX-fddb19a";"59095";"COVERSYL TAB 5MG 30'S";"25";"0.0";"0.0";"I17624";"The Harley Street Orchard P/L c/o TheHarleyStreetH";"3 Mount Elizabeth";"#11-07 Mt Elizabeth Hospital";"Singapore";"228510"
"01610";"20210111";"IV";"1407789503";"0";"N";"6006352";"20230430";"81994680";"59093";"CORALAN TAB 5MG 56S";"1";"91.7";"91.7";"900625";"Watson's PCS-Toa Payoh Block 190";"Block 190 Lorong 6 Toa Payoh";"#01-510";"Singapore";"310190"
"01610";"20210111";"IV";"1407809408";"0";"N";"6013358";"20230731";"POHBF2100002";"59105";"DIAMICRON MR TABLET 60MG 30'S";"10";"15.9";"159.0";"202876";"Parkway Shenton P/L - HarbourFront";"1 HarbourFront Place";"#01-04 HarbourFront Tower One";"Singapore";"098633"
